"title","code","value"
"АВСТРАЛИЙСКИЙ ДОЛЛАР","AUD",331.35
"АЗЕРБАЙДЖАНСКИЙ МАНАТ","AZN",254.57
"АРМЯНСКИЙ ДРАМ","AMD",8.3
"БЕЛОРУССКИЙ РУБЛЬ","BYN",165.34
"БРАЗИЛЬСКИЙ РЕАЛ","BRL",75.39
"ВЕНГЕРСКИХ ФОРИНТОВ","HUF",14.36
"ГОНКОНГСКИЙ ДОЛЛАР","HKD",55.49
"ГРУЗИНСКИЙ ЛАРИ","GEL",125.65
"ДАТСКАЯ КРОНА","DKK",69.29
"ДИРХАМ ОАЭ","AED",117.35
"ДОЛЛАР США","USD",430.99
"ЕВРО","EUR",515.29
"ИНДИЙСКАЯ РУПИЯ","INR",5.74
"ИРАНСКИЙ РИАЛ","IRR",10.3
"КАНАДСКИЙ ДОЛЛАР","CAD",343.58
"КИТАЙСКИЙ ЮАНЬ","CNY",65.99
"КУВЕЙТСКИЙ ДИНАР","KWD",1430.43
"КЫРГЫЗСКИЙ СОМ","KGS",5.08
"МАЛАЗИЙСКИЙ РИНГГИТ","MYR",104.43
"МЕКСИКАНСКИЙ ПЕСО","MXN",21.43
"МОЛДАВСКИЙ ЛЕЙ","MDL",24.15
"НОРВЕЖСКАЯ КРОНА","NOK",51.07
"ПОЛЬСКИЙ ЗЛОТЫЙ","PLN",113.06
"РИЯЛ САУДОВСКОЙ АРАВИИ","SAR",114.92
"РОССИЙСКИЙ РУБЛЬ","RUB",5.69
"СДР","XDR",613.95
"СИНГАПУРСКИЙ ДОЛЛАР","SGD",322.33
"ТАДЖИКСКИЙ СОМОНИ","TJS",38.13
"ТАЙСКИЙ БАТ","THB",13.74
"ТУРЕЦКАЯ ЛИРА","TRY",53.48
"УЗБЕКСКИХ СУМОВ","UZS",4.12
"УКРАИНСКАЯ ГРИВНА","UAH",15.43
"ФУНТ СТЕРЛИНГОВ СОЕДИНЕННОГО КОРОЛЕВСТВА","GBP",593.43
"ЧЕШСКАЯ КРОНА","CZK",19.88
"ШВЕДСКАЯ КРОНА","SEK",50.8
"ШВЕЙЦАРСКИЙ ФРАНК","CHF",467.65
"ЮЖНО-АФРИКАНСКИЙ РАНД","ZAR",29.7
"ЮЖНО-КОРЕЙСКИХ ВОН","KRW",38.67
"ЯПОНСКАЯ ЙЕНА","JPY",3.95
